 -19  -7  -8   172.6    13.4
 -19  -7  -9   475.3     7.3
 -19  -7 -10   319.0     9.7
 -19  -7 -11   294.2    10.7
 -19  -7 -12   226.4    15.1
 -19  -7 -13   171.8    19.2
 -19  -7 -14   142.6    26.0
 -19  -9   0   204.3     8.7
 -19  -9  -1   554.2     6.1
 -19  -9  -2    85.8    16.6
 -19  -9  -3   234.7     9.0
 -19  -9  -4   215.9    10.4
 -19  -9  -5   260.3     9.3
 -19  -9  -6   199.1    12.0
 -19  -9  -7   428.3     7.6
 -19  -9  -8   258.5    10.7
 -19  -9  -9   391.5     8.5
 -19  -9 -10    78.5    19.9
 -19  -9 -11   265.5    13.5
 -19  -9 -12    87.9    22.2
 -19  -9 -13    97.2    24.0
 -19 -11   0   468.6     6.9
 -19 -11  -1   442.1     7.1
 -19 -11  -2   349.5     8.2
 -19 -11  -3   310.3     9.1
 -19 -11  -4   253.4    10.7
 -19 -11  -5   268.2    10.3
 -19 -11  -6   499.9     7.6
 -19 -11  -7   255.0    11.5
 -19 -11  -8   642.2     7.9
 -19 -11  -9   258.3    13.2
 -19 -11 -10    91.7    22.2
 -19 -11 -11   220.7    18.0
 -19 -11 -12   214.9    25.6
 -19 -13   0   345.5     8.9
 -19 -13  -1   231.0    12.3
 -19 -13  -2   264.0    11.5
 -19 -13  -3   215.6    13.3
 -19 -13  -4   354.6     9.9
 -19 -13  -5   229.4    13.7
 -19 -13  -6   251.3    17.9
 -19 -13  -7   281.4    13.5
 -19 -13  -8    98.5    23.2
 -19 -13  -9   218.5    17.7
 -19 -13 -10   302.1    18.3
 -19 -15   0   217.5    15.6
 -19 -15  -1   307.1    12.7
 -19 -15  -2   154.3    21.5
 -19 -15  -3   154.1    21.8
 -19 -15  -4   394.5    12.1
 -19 -15  -5   138.9    23.2
 -19 -15  -6    76.1    20.9
 -19 -15  -7   114.7    27.8
 -19 -15  -8   116.5    28.9
 -19 -17   0   110.3    27.2
 -19 -17  -1   237.1    24.2
 -19 -17  -2   129.7    28.9
 -19 -17  -3   147.8    29.4
 -19 -17  -4   316.7    19.9
 -19 -17  -5   154.5    30.9
 -20  -2   0   167.3     4.6
 -20  -2  -1   243.5     4.1
 -20  -2  -2   132.5     6.7
 -20  -2  -3   130.9     7.1
 -20  -2  -4   179.2     6.7
 -20  -2  -5   176.4     8.0
 -20  -2  -6   304.6     6.4
 -20  -2  -7   335.6     6.7
 -20  -2  -8   613.9     6.4
 -20  -2  -9   284.7     8.5
 -20  -2 -10   540.2     6.6
 -20  -2 -11   167.8    14.2
 -20  -2 -12    60.2    16.7
 -20  -2 -13    59.2    16.9
 -20  -2 -14    76.2    20.4
 -20  -2 -15   246.3    16.6
 -20  -4   0   315.1     7.6
 -20  -4  -1   242.6     8.6
 -20  -4  -2   349.5     4.2
 -20  -4  -3   282.2     4.7
 -20  -4  -4   554.0     5.3
 -20  -4  -5   464.6     5.4
 -20  -4  -6   266.6     7.3
 -20  -4  -7   346.0     7.0
 -20  -4  -8   254.7     8.5
 -20  -4  -9   126.3    15.3
 -20  -4 -10   217.8    10.7
 -20  -4 -11   385.5     8.0
 -20  -4 -12   222.0    13.0
 -20  -4 -13   137.0    19.9
 -20  -4 -14   175.6    19.3
 -20  -4 -15   162.5    23.5
 -20  -6   0   578.8     5.3
 -20  -6  -1   351.2     4.5
 -20  -6  -2   510.1     5.6
 -20  -6  -3   866.5     6.8
 -20  -6  -4   591.2     5.7
 -20  -6  -5   220.2     8.0
 -20  -6  -6    94.6    16.3
 -20  -6  -7   295.6     7.9
 -20  -6  -8   155.3    16.8
 -20  -6  -9   238.6    10.2
 -20  -6 -10   174.5    13.9
 -20  -6 -11   220.8    12.8
 -20  -6 -12   341.0    10.4
 -20  -6 -13   121.4    23.0
 -20  -6 -14    98.7    23.8
 -20  -8   0   334.3     7.2
 -20  -8  -1   684.5     6.2
 -20  -8  -2   198.3     8.3
 -20  -8  -3   418.4     6.0
 -20  -8  -4   507.0     6.0
 -20  -8  -5   222.8     9.1
 -20  -8  -6   296.1     8.0
 -20  -8  -7   298.7     8.8
 -20  -8  -8   344.5     8.3
 -20  -8  -9   283.6    10.0
 -20  -8 -10   175.5    15.5
 -20  -8 -11   246.9    13.4
 -20  -8 -12   135.9    22.1
 -20  -8 -13    80.6    21.6
 -20  -8 -14    85.0    23.1
 -20 -10   0   374.8     6.9
 -20 -10  -1    98.4    16.8
 -20 -10  -2   457.0     6.6
 -20 -10  -3   388.8     7.2
 -20 -10  -4   458.9     7.1
 -20 -10  -5   281.7     9.5
 -20 -10  -6   454.6     7.4
 -20 -10  -7   430.2     7.8
 -20 -10  -8   428.2     8.1
 -20 -10  -9   334.7    10.0
 -20 -10 -10   256.8    13.5
 -20 -10 -11   315.1    12.8
 -20 -10 -12   134.6    24.9
 -20 -12   0   346.1     8.3
 -20 -12  -1   235.1    11.2
 -20 -12  -2   189.8    12.9
 -20 -12  -3   320.0     9.3
 -20 -12  -4   144.7    17.2
 -20 -12  -5   171.3    15.1
 -20 -12  -6   284.6    11.2
 -20 -12  -7   393.8     9.5
 -20 -12  -8   192.2    16.8
 -20 -12  -9   266.2    14.4
 -20 -12 -10   317.2    13.3
 -20 -12 -11    88.3    24.2
 -20 -14   0   180.6    16.2
 -20 -14  -1   240.3    13.6
 -20 -14  -2   233.8    13.9
 -20 -14  -3   201.0    15.3
 -20 -14  -4    53.2    15.6
 -20 -14  -5    72.9    19.7
 -20 -14  -6   139.8    23.5
 -20 -14  -7    83.0    21.9
 -20 -14  -8   149.3    25.9
 -20 -14  -9   174.6    27.9
 -20 -16   0   360.3    12.9
 -20 -16  -1   272.1    15.3
 -20 -16  -2   173.9    22.2
 -20 -16  -3    46.6    14.2
 -20 -16  -4   169.8    27.6
 -20 -16  -5   171.4    26.8
 -20 -16  -6   127.9    29.1
 -20 -18   0    83.9    25.2
 -21  -1   0   153.9     5.6
 -21  -1  -1   497.8     4.6
 -21  -1  -2   561.5     4.9
 -21  -1  -3   606.7     5.2
 -21  -1  -4   682.7     5.7
 -21  -1  -5   166.0     8.6
 -21  -1  -6   413.6     5.6
 -21  -1  -7   171.5    10.6
 -21  -1  -8   509.1     6.3
 -21  -1  -9   182.9    11.2
 -21  -1 -10   577.3     6.6
 -21  -1 -11   275.0     9.9
 -21  -1 -12    83.5    19.6
 -21  -1 -13    55.8    16.1
 -21  -1 -14    82.3    21.5
 -21  -1 -15   147.8    23.8
 -21  -3   0   220.0     3.9
 -21  -3  -1   474.5     4.7
 -21  -3  -2   407.7     4.4
 -21  -3  -3   366.1     4.5
 -21  -3  -4   656.8     5.5
 -21  -3  -5   258.3     6.2
 -21  -3  -6   204.8     8.8
 -21  -3  -7   405.2     6.3
 -21  -3  -8   206.3     9.7
 -21  -3  -9   447.2     6.6
 -21  -3 -10   118.4    16.5
 -21  -3 -11   123.2    17.4
 -21  -3 -12   259.9    11.7
 -21  -3 -13   184.4    15.6
 -21  -3 -14   275.6    13.6
 -21  -3 -15   357.3    12.9
 -21  -5   0   552.8     7.6
 -21  -5  -1   293.4     9.0
 -21  -5  -2   579.2     6.4
 -21  -5  -3   324.0     4.8
 -21  -5  -4   240.8     6.2
 -21  -5  -5   621.2     5.8
 -21  -5  -6   230.9     8.5
 -21  -5  -7   410.2     6.5
 -21  -5  -8   123.6    14.8
 -21  -5  -9   245.4     9.4
 -21  -5 -10    95.3    18.7
 -21  -5 -11   186.0    14.1
 -21  -5 -12   233.7    13.4
 -21  -5 -13   309.2    11.9
 -21  -5 -14    58.0    17.0
 -21  -7   0   813.5     6.5
 -21  -7  -1   442.8     5.1
 -21  -7  -2   180.8     7.1
 -21  -7  -3   460.4     5.5
 -21  -7  -4   391.3     5.9
 -21  -7  -5   144.6    11.5
 -21  -7  -6   176.5    10.8
 -21  -7  -7   195.1    10.9
 -21  -7  -8   387.3     7.4
 -21  -7  -9   111.3    18.5
 -21  -7 -10   151.5    16.0
 -21  -7 -11   215.2    13.8
 -21  -7 -12    96.1    21.6
 -21  -7 -13   383.9    11.4
 -21  -7 -14    76.1    21.2
 -21  -9   0   344.9     6.7
 -21  -9  -1    70.1    15.8
 -21  -9  -2   110.8    14.1
 -21  -9  -3   300.1     7.4
 -21  -9  -4   127.9    14.3
 -21  -9  -5   216.6    10.7
 -21  -9  -6   203.7    11.7
 -21  -9  -7   143.2    15.0
 -21  -9  -8   308.7     9.2
 -21  -9  -9   231.3    11.9
 -21  -9 -10   137.9    19.9
 -21  -9 -11   203.7    15.8
 -21  -9 -12   143.7    22.8
 -21  -9 -13   245.4    17.7
 -21 -11   0   499.4     8.3
 -21 -11  -1   178.8    11.9
 -21 -11  -2    87.8    18.0
 -21 -11  -3   343.5     8.1
 -21 -11  -4   198.1    12.2
 -21 -11  -5   299.2     9.9
 -21 -11  -6   306.2     9.7
 -21 -11  -7   258.7    11.3
 -21 -11  -8   169.5    16.4
 -21 -11  -9   177.3    17.8
 -21 -11 -10   233.0    15.8
 -21 -11 -11    62.6    18.1
 -21 -13   0   300.5    10.0
 -21 -13  -1   526.9     7.7
 -21 -13  -2   364.7     9.1
 -21 -13  -3   389.0     8.9
 -21 -13  -4   357.8     9.7
 -21 -13  -5   100.1    22.0
 -21 -13  -6   139.9    21.1
 -21 -13  -7   207.4    16.5
 -21 -13  -8   135.2    23.3
 -21 -13  -9   203.1    19.2
 -21 -13 -10   161.1    29.4
 -21 -15   0   358.3    13.5
 -21 -15  -1   324.3    11.9
 -21 -15  -2    76.8    20.4
 -21 -15  -3   194.6    17.2
 -21 -15  -4   113.0    23.4
 -21 -15  -5   428.7    10.5
 -21 -15  -6   178.2    26.5
 -21 -15  -7   111.3    27.5
 -21 -17   0   175.0    31.9
 -21 -17  -1   212.5    25.9
 -21 -17  -2   158.1    28.7
 -21 -17  -3   176.5    28.7
 -22  -2   0   377.6     4.7
 -22  -2  -1   226.7     4.5
 -22  -2  -2   445.9     4.5
 -22  -2  -3   504.6     4.9
 -22  -2  -4   607.4     5.5
 -22  -2  -5   243.4     6.6
 -22  -2  -6   355.1     6.0
 -22  -2  -7   349.4     6.7
 -22  -2  -8   141.6    13.2
 -22  -2  -9   402.0     6.8
 -22  -2 -10    75.6    17.4
 -22  -2 -11   407.9     7.5
 -22  -2 -12   238.0    11.9
 -22  -2 -13   228.0    13.3
 -22  -2 -14    96.7    22.9
 -22  -2 -15   149.0    24.4
 -22  -4   0   392.5     7.4
 -22  -4  -1    90.4    17.7
 -22  -4  -2   430.3     5.6
 -22  -4  -3   637.4     5.4
 -22  -4  -4   224.3     6.2
 -22  -4  -5   458.0     5.5
 -22  -4  -6   519.0     5.9
 -22  -4  -7   160.3    13.8
 -22  -4  -8   459.6     6.3
 -22  -4  -9   119.3    15.6
 -22  -4 -10   276.1     9.1
 -22  -4 -11   128.2    17.5
 -22  -4 -12   487.7     7.9
 -22  -4 -13   216.9    14.0
 -22  -4 -14   434.3    10.7
 -22  -6   0   644.9     8.5
 -22  -6  -1   497.9     8.1
 -22  -6  -2   397.6     4.8
 -22  -6  -3   556.3     5.3
 -22  -6  -4   368.8     5.5
 -22  -6  -5   453.6     5.8
 -22  -6  -6   565.7     6.1
 -22  -6  -7   127.3    14.5
 -22  -6  -8    76.3    17.5
 -22  -6  -9    47.1    13.6
 -22  -6 -10   374.9     8.0
 -22  -6 -11   354.5     9.4
 -22  -6 -12   113.1    21.3
 -22  -6 -13   142.1    21.8
 -22  -6 -14   105.6    24.3
 -22  -8   0   220.9     7.0
 -22  -8  -1   392.2     5.6
 -22  -8  -2   228.2     9.2
 -22  -8  -3    99.6    13.8
 -22  -8  -4   313.8     6.6
 -22  -8  -5   487.9     6.2
 -22  -8  -6   380.7     7.0
 -22  -8  -7   255.7     9.4
 -22  -8  -8    81.8    18.2
 -22  -8  -9   175.7    13.6
 -22  -8 -10    65.9    17.8
 -22  -8 -11   315.1    10.2
 -22  -8 -12   135.5    21.8
 -22  -8 -13   117.1    24.9
 -22 -10   0   469.2     6.5
 -22 -10  -1   238.6     8.9
 -22 -10  -2   431.0     6.5
 -22 -10  -3   370.9     6.9
 -22 -10  -4   295.7     8.3
 -22 -10  -5   254.5     9.3
 -22 -10  -6   156.9    14.6
 -22 -10  -7    44.5    13.1
 -22 -10  -8   151.6    16.5
 -22 -10  -9   369.4     9.3
 -22 -10 -10   342.7    11.0
 -22 -10 -11   101.4    23.0
 -22 -10 -12   106.0    24.4
 -22 -12   0   161.6    17.5
 -22 -12  -1   317.6     8.7
 -22 -12  -2   100.1    19.1
 -22 -12  -3   129.6    17.7
 -22 -12  -4   122.3    18.4
 -22 -12  -5   140.8    18.0
 -22 -12  -6   114.8    21.0
 -22 -12  -7   149.4    19.0
 -22 -12  -8    64.1    18.1
 -22 -12  -9   274.3    13.5
 -22 -12 -10    87.2    22.7
 -22 -14   0   314.1    13.7
 -22 -14  -1    80.6    20.1
 -22 -14  -2   167.1    17.2
 -22 -14  -3   142.6    19.9
 -22 -14  -4   176.8    17.6
 -22 -14  -5   124.3    22.6
 -22 -14  -6   216.2    16.8
 -22 -14  -7    67.6    19.2
 -22 -14  -8   142.5    27.7
 -22 -16   0   134.7    24.1
 -22 -16  -1   225.3    18.8
 -22 -16  -2   113.7    26.6
 -22 -16  -3   121.9    27.1
 -22 -16  -4   276.1    18.3
 -22 -16  -5   385.7    15.1
 -23  -1   0   314.8     4.4
 -23  -1  -1   375.8     4.4
 -23  -1  -2   545.2     4.9
 -23  -1  -3   180.4     6.8
 -23  -1  -4   316.9     5.7
 -23  -1  -5   603.2     5.6
 -23  -1  -6   182.9     9.4
 -23  -1  -7   538.3     6.0
 -23  -1  -8   434.8     6.3
 -23  -1  -9   336.7     7.2
 -23  -1 -10   518.1     6.5
 -23  -1 -11   288.5     9.3
 -23  -1 -12   168.6    16.0
 -23  -1 -13    86.2    20.8
 -23  -1 -14   116.5    23.1
 -23  -3   0   262.9     5.2
 -23  -3  -1   443.6     4.4
 -23  -3  -2   210.2     4.9
 -23  -3  -3   604.7     5.3
 -23  -3  -4   187.2     7.2
 -23  -3  -5   539.6     6.1
 -23  -3  -6   297.6     6.7
 -23  -3  -7   164.3    10.9
 -23  -3  -8   493.8     6.4
 -23  -3  -9   164.9    11.9
 -23  -3 -10   179.1    12.9
 -23  -3 -11   159.7    14.5
 -23  -3 -12   218.2    12.7
 -23  -3 -13   233.8    13.3
 -23  -3 -14   288.2    13.2
 -23  -5   0   696.5     8.7
 -23  -5  -1   615.7     8.5
 -23  -5  -2   208.1    12.0
 -23  -5  -3   389.0     4.8
 -23  -5  -4   212.8     6.8
 -23  -5  -5   398.6     5.7
 -23  -5  -6   302.8     7.0
 -23  -5  -7   267.2     8.1
 -23  -5  -8   190.6    10.3
 -23  -5  -9   260.1     9.1
 -23  -5 -10   340.8     8.4
 -23  -5 -11    98.0    19.8
 -23  -5 -12   167.9    16.3
 -23  -5 -13    89.4    21.5
 -23  -5 -14   245.7    16.3
 -23  -7   0   664.1     5.9
 -23  -7  -1   440.7     5.0
 -23  -7  -2   214.6     5.8
 -23  -7  -3   343.2     5.6
 -23  -7  -4   110.1    12.3
 -23  -7  -5   165.1    10.4
 -23  -7  -6   318.0     7.1
 -23  -7  -7    61.8    16.0
 -23  -7  -8   156.8    13.3
 -23  -7  -9   240.5    10.4
 -23  -7 -10   206.9    12.9
 -23  -7 -11   210.4    13.4
 -23  -7 -12   224.8    14.4
 -23  -7 -13    82.0    21.5
 -23  -9   0   580.1     6.0
 -23  -9  -1   365.2     6.2
 -23  -9  -2   376.0     6.1
 -23  -9  -3   184.6     9.3
 -23  -9  -4   226.1     8.9
 -23  -9  -5   411.1     6.7
 -23  -9  -6   373.7     7.4
 -23  -9  -7   118.6    17.1
 -23  -9  -8   118.5    20.9
 -23  -9  -9   140.3    16.9
 -23  -9 -10   121.9    20.2
 -23  -9 -11   137.5    21.4
 -23  -9 -12   186.4    18.7
 -23 -11   0   223.5     9.9
 -23 -11  -1   321.5     7.8
 -23 -11  -2   201.3    10.5
 -23 -11  -3   119.0    15.7
 -23 -11  -4   160.6    13.6
 -23 -11  -5   226.2    10.8
 -23 -11  -6   136.9    17.1
 -23 -11  -7   127.1    19.6
 -23 -11  -8   268.5    11.3
 -23 -11  -9   134.5    21.2
 -23 -11 -10   261.9    13.6
 -23 -11 -11   107.9    24.5
 -23 -13   0   168.7    15.6
 -23 -13  -1   289.0    10.4
 -23 -13  -2    84.5    19.8
 -23 -13  -3   309.5    10.0
 -23 -13  -4   105.9    20.9
 -23 -13  -5   282.0    11.9
 -23 -13  -6   275.6    12.8
 -23 -13  -7   248.8    14.4
 -23 -13  -8   135.8    23.8
 -23 -13  -9   100.8    25.7
 -23 -15   0   326.7    11.9
 -23 -15  -1   218.8    15.8
 -23 -15  -2    78.9    20.5
 -23 -15  -3   133.8    21.9
 -23 -15  -4   245.3    14.3
 -23 -15  -5   302.0    15.6
 -23 -15  -6   235.1    21.0
 -23 -17   0   189.7    28.0
 -23 -17  -1   268.1    20.6
 -24  -2   0   240.5     4.8
 -24  -2  -1   358.1     4.4
 -24  -2  -2    88.7     9.9
 -24  -2  -3   351.0     4.9
 -24  -2  -4   267.3     6.0
 -24  -2  -5   181.4     8.5
 -24  -2  -6   271.1     7.3
 -24  -2  -7   352.2     6.6
 -24  -2  -8   274.3     8.0
 -24  -2  -9   185.4    10.7
 -24  -2 -10   168.6    12.3
 -24  -2 -11   237.1    10.9
 -24  -2 -12   310.0     9.8
 -24  -2 -13   151.0    19.2
 -24  -2 -14   143.4    21.9
 -24  -4   0   697.7     8.5
 -24  -4  -1   216.9    10.9
 -24  -4  -2   656.7     8.4
 -24  -4  -3   617.9     5.4
 -24  -4  -4   688.7     5.9
 -24  -4  -5   168.2     8.8
 -24  -4  -6   214.7     8.2
 -24  -4  -7   339.0     6.9
 -24  -4  -8   221.6     9.2
 -24  -4  -9   121.0    15.0
 -24  -4 -10    52.6    14.8
 -24  -4 -11    67.1    17.6
 -24  -4 -12   125.0    19.1
 -24  -4 -13   165.2    17.9
 -24  -4 -14   108.5    24.0
 -24  -6   0   289.0    10.6
 -24  -6  -1   403.4     9.1
 -24  -6  -2   570.4     8.6
 -24  -6  -3   463.1     5.1
 -24  -6  -4   676.9     6.0
 -24  -6  -5   405.5     6.0
 -24  -6  -6   348.4     6.5
 -24  -6  -7   656.1     6.4
 -24  -6  -8   168.3    11.6
 -24  -6  -9   258.5     9.3
 -24  -6 -10   341.4     8.5
 -24  -6 -11   156.8    16.2
 -24  -6 -12    57.0    16.2
 -24  -6 -13   162.2    20.8
 -24  -8   0   309.1     5.6
 -24  -8  -1   676.7     6.1
 -24  -8  -2   379.2     5.4
 -24  -8  -3   187.4     8.0
 -24  -8  -4   274.4     6.9
 -24  -8  -5   163.5    10.7
 -24  -8  -6   166.6    11.2
 -24  -8  -7   311.0     8.0
 -24  -8  -8    84.9    18.1
 -24  -8  -9   168.1    14.7
 -24  -8 -10    94.5    20.1
 -24  -8 -11   116.0    21.6
 -24  -8 -12    71.2    19.4
 -24 -10   0   298.9     7.3
 -24 -10  -1   221.8     8.6
 -24 -10  -2   272.1     7.2
 -24 -10  -3    98.3    15.3
 -24 -10  -4   274.3     8.1
 -24 -10  -5   347.3     7.6
 -24 -10  -6   246.6     9.7
 -24 -10  -7   334.9     8.8
 -24 -10  -8    90.4    20.2
 -24 -10  -9   268.9    11.2
 -24 -10 -10   254.8    13.1
 -24 -10 -11   329.1    12.2
 -24 -12   0   274.4     9.4
 -24 -12  -1   168.7    13.3
 -24 -12  -2   173.5    13.6
 -24 -12  -3   267.2     9.7
 -24 -12  -4   349.7     8.5
 -24 -12  -5   347.3     9.0
 -24 -12  -6   217.5    13.0
 -24 -12  -7   214.6    14.5
 -24 -12  -8   307.8    11.3
 -24 -12  -9   205.9    16.6
 -24 -14   0   100.6    21.4
 -24 -14  -1    60.4    17.0
 -24 -14  -2   177.2    16.1
 -24 -14  -3   317.5    10.4
 -24 -14  -4   304.7    11.3
 -24 -14  -5   252.5    13.8
 -24 -14  -6   247.9    16.2
 -24 -14  -7    81.8    22.3
 -24 -16   0    88.3    23.9
 -24 -16  -1   168.4    24.9
 -24 -16  -2    71.3    20.4
 -24 -16  -3   212.9    21.9
 -25  -1   0   271.9     5.0
 -25  -1  -1   165.7     6.6
 -25  -1  -2   139.9     7.8
 -25  -1  -3   829.7     6.5
 -25  -1  -4   473.2     5.2
 -25  -1  -5   227.7     7.7
 -25  -1  -6   183.7     9.4
 -25  -1  -7   293.4     7.0
 -25  -1  -8   355.2     6.6
 -25  -1  -9   311.9     7.3
 -25  -1 -10   186.1    11.4
 -25  -1 -11   162.5    13.5
 -25  -1 -12   111.0    19.5
 -25  -1 -13    89.5    21.4
 -25  -1 -14   151.7    22.8
 -25  -3   0   342.5     6.1
 -25  -3  -1   644.3     5.5
 -25  -3  -2   453.2     4.7
 -25  -3  -3   813.5     6.4
 -25  -3  -4    88.5    12.9
 -25  -3  -5   377.4     5.7
 -25  -3  -6   404.8     6.0
 -25  -3  -7   329.7     6.8
 -25  -3  -8    51.4    14.1
 -25  -3  -9   241.6     8.8
 -25  -3 -10   226.9    10.2
 -25  -3 -11   183.2    13.4
 -25  -3 -12    68.2    18.0
 -25  -3 -13   382.8     9.7
 -25  -5   0   140.7    16.7
 -25  -5  -1   177.8    14.1
 -25  -5  -2   571.9     8.4
 -25  -5  -3   127.5     7.7
 -25  -5  -4   200.6     7.0
 -25  -5  -5   329.6     6.0
 -25  -5  -6   425.2     5.9
 -25  -5  -7   271.1     7.7
 -25  -5  -8   156.1    12.0
 -25  -5  -9    57.7    15.5
 -25  -5 -10   225.6    10.8
 -25  -5 -11    66.0    17.3
 -25  -5 -12   185.0    14.8
 -25  -5 -13   261.8    13.6
 -25  -7   0   478.0     9.2
 -25  -7  -1   855.8    10.2
 -25  -7  -2   487.3     9.4
 -25  -7  -3   272.9     5.5
 -25  -7  -4   319.5     5.8
 -25  -7  -5   211.7     8.0
 -25  -7  -6   229.7     8.5
 -25  -7  -7   227.8     9.3
 -25  -7  -8   296.1     8.2
 -25  -7  -9   120.0    17.9
 -25  -7 -10    68.2    17.5
 -25  -7 -11   217.0    13.2
 -25  -7 -12   114.0    22.0
 -25  -9   0   675.2     6.2
 -25  -9  -1    34.6    10.2
 -25  -9  -2   303.6     6.0
 -25  -9  -3    57.3    14.2
 -25  -9  -4   112.7    13.9
 -25  -9  -5   229.0     8.9
 -25  -9  -6   163.9    12.2
 -25  -9  -7    62.9    16.5
 -25  -9  -8    93.5    19.5
 -25  -9  -9   169.2    14.6
 -25  -9 -10   167.3    17.1
 -25  -9 -11   140.9    20.9
 -25 -11   0   398.1     6.9
 -25 -11  -1   298.9     7.7
 -25 -11  -2   167.0    11.6
 -25 -11  -3    87.2    17.4
 -25 -11  -4   317.4     7.8
 -25 -11  -5   262.3    11.5
 -25 -11  -6    34.6    10.6
 -25 -11  -7    82.5    19.9
 -25 -11  -8    82.5    19.9
 -25 -11  -9   242.6    13.2
 -25 -11 -10   147.7    21.6
 -25 -13   0   420.6     8.3
 -25 -13  -1   290.3     9.9
 -25 -13  -2   219.7    11.9
 -25 -13  -3   242.3    10.9
 -25 -13  -4    76.6    19.2
 -25 -13  -5   264.0    11.7
 -25 -13  -6    89.1    21.1
 -25 -13  -7   190.6    20.8
 -25 -13  -8    84.6    22.7
 -25 -15   0    63.6    18.0
 -25 -15  -1   334.6    10.6
 -25 -15  -2   172.5    18.0
 -25 -15  -3   172.3    20.5
 -25 -15  -4    80.8    21.8
 -25 -15  -5   150.8    24.2
 -26  -2   0   623.3     5.4
 -26  -2  -1   165.3     6.4
 -26  -2  -2   375.8     4.7
 -26  -2  -3   365.1     5.0
 -26  -2  -4   245.7     6.5
 -26  -2  -5   593.9     5.6
 -26  -2  -6    42.1    12.1
 -26  -2  -7   248.5     7.9
 -26  -2  -8   327.3     6.8
 -26  -2  -9   451.9     6.5
 -26  -2 -10   186.0    11.8
 -26  -2 -11   161.6    14.5
 -26  -2 -12   181.4    14.5
 -26  -2 -13   182.4    16.8
 -26  -4   0   557.9     8.0
 -26  -4  -1   332.2     8.7
 -26  -4  -2   636.3     8.3
 -26  -4  -3   605.2     5.4
 -26  -4  -4    36.5    10.5
 -26  -4  -5   196.0     7.9
 -26  -4  -6   367.3     6.0
 -26  -4  -7   210.8     9.2
 -26  -4  -8   277.4     7.9
 -26  -4  -9   147.1    13.4
 -26  -4 -10    80.4    18.0
 -26  -4 -11   102.2    19.2
 -26  -4 -12    50.4    14.7
 -26  -4 -13   336.0    11.0
 -26  -6   0   202.4    13.7
 -26  -6  -1   476.4     8.9
 -26  -6  -2   618.8     8.9
 -26  -6  -3   279.1     4.9
 -26  -6  -4   181.9     7.7
 -26  -6  -5   400.5     5.7
 -26  -6  -6   371.7     6.2
 -26  -6  -7   122.2    13.5
 -26  -6  -8   336.7     7.4
 -26  -6  -9   290.5     8.5
 -26  -6 -10   191.5    12.5
 -26  -6 -11   269.8    11.0
 -26  -6 -12   128.6    21.0
 -26  -8   0   344.4     5.0
 -26  -8  -1   463.0     9.7
 -26  -8  -2   140.8     6.3
 -26  -8  -3    91.0    11.5
 -26  -8  -4   145.3    10.4
 -26  -8  -5   137.5    11.4
 -26  -8  -6   167.9    10.7
 -26  -8  -7   195.7    10.9
 -26  -8  -8    81.8    18.2
 -26  -8  -9   165.6    14.6
 -26  -8 -10   250.6    11.7
 -26  -8 -11    80.7    20.1
 -26 -10   0   211.0     8.3
 -26 -10  -1   382.7     6.2
 -26 -10  -2   154.7    10.2
 -26 -10  -3   183.8     9.7
 -26 -10  -4    81.9    16.9
 -26 -10  -5   296.7     8.2
 -26 -10  -6   118.4    16.8
 -26 -10  -7   176.5    13.6
 -26 -10  -8   228.7    11.5
 -26 -10  -9    77.9    19.3
 -26 -10 -10   118.6    21.4
 -26 -12   0   249.2    10.4
 -26 -12  -1   298.3     8.5
 -26 -12  -2   177.3    12.1
 -26 -12  -3    63.7    16.6
 -26 -12  -4   378.4     7.8
 -26 -12  -5    71.6    18.2
 -26 -12  -6   245.0    14.4
 -26 -12  -7   172.6    16.3
 -26 -12  -8   129.2    21.7
 -26 -14   0   226.9    13.8
 -26 -14  -1    49.5    14.5
 -26 -14  -2   141.4    18.2
 -26 -14  -3   103.0    21.0
 -26 -14  -4   115.5    21.3
 -26 -14  -5   273.1    13.4
 -26 -14  -6   147.6    24.9
 -26 -16   0   202.4    22.4
 -26 -16  -1   216.3    21.9
 -27  -1   0   423.7     4.8
 -27  -1  -1   674.2     5.6
 -27  -1  -2   245.1     5.6
 -27  -1  -3   179.4     7.7
 -27  -1  -4   153.3     9.0
 -27  -1  -5   333.2     5.9
 -27  -1  -6   130.0    11.7
 -27  -1  -7    79.5    16.0
 -27  -1  -8    48.7    13.4
 -27  -1  -9    64.1    16.7
 -27  -1 -10   187.1    11.3
 -27  -1 -11    81.0    19.3
 -27  -1 -12    84.6    19.9
 -27  -1 -13   166.4    17.9
 -27  -3   0   462.4     4.8
 -27  -3  -1   183.1     5.4
 -27  -3  -2   309.3     4.8
 -27  -3  -3   105.2    10.6
 -27  -3  -4   382.3     5.3
 -27  -3  -5   344.8     5.7
 -27  -3  -6   165.8     9.5
 -27  -3  -7   196.7     9.2
 -27  -3  -8   261.2     7.8
 -27  -3  -9   229.9     9.7
 -27  -3 -10   214.0    10.9
 -27  -3 -11   144.4    15.8
 -27  -3 -12    89.7    20.1
