 -27 -10 -47    32.8     7.8
 -27 -10 -48    44.8     7.8
 -27 -10 -49    84.1     4.9
 -27 -10 -50    29.5     7.5
 -27 -10 -51    20.5     5.9
 -27 -10 -52    45.1     7.8
 -27 -10 -53    32.1     7.7
 -27 -10 -54    34.3     7.9
 -27 -10 -55    20.9     6.0
 -27 -10 -56    44.5     8.3
 -27 -10 -57    79.8     5.4
 -27 -10 -58    87.1     5.1
 -27 -11  -1    45.1     6.9
 -27 -11  -2    47.1     7.2
 -27 -11  -3   272.7     2.7
 -27 -11  -4   169.6     2.9
 -27 -11  -5   133.3     3.3
 -27 -11  -6   207.8     2.7
 -27 -11  -7   123.7     3.5
 -27 -11  -8   101.0     3.9
 -27 -11  -9    45.3     7.1
 -27 -11 -10   131.9     3.3
 -27 -11 -11   128.3     3.4
 -27 -11 -12   136.0     3.3
 -27 -11 -13   114.8     3.5
 -27 -11 -14   134.2     3.2
 -27 -11 -15   114.0     3.7
 -27 -11 -16   100.2     4.1
 -27 -11 -17   186.9     2.8
 -27 -11 -18   152.4     2.9
 -27 -11 -19   122.6     3.4
 -27 -11 -20   149.6     3.0
 -27 -11 -21    73.1     5.1
 -27 -11 -22    25.1     6.8
 -27 -11 -23    63.1     5.9
 -27 -11 -24    80.8     4.8
 -27 -11 -25    55.5     6.0
 -27 -11 -26    21.5     6.2
 -27 -11 -27    34.7     7.6
 -27 -11 -28    71.7     5.2
 -27 -11 -29    95.7     4.3
 -27 -11 -30    82.7     4.5
 -27 -11 -31    71.0     5.2
 -27 -11 -32   179.7     2.7
 -27 -11 -33    24.4     6.6
 -27 -11 -34   147.4     2.9
 -27 -11 -35    89.9     4.4
 -27 -11 -36    39.2     7.7
 -27 -11 -37    89.5     4.5
 -27 -11 -38   109.3     3.9
 -27 -11 -39   121.4     3.7
 -27 -11 -40    85.1     4.9
 -27 -11 -41   115.3     3.7
 -27 -11 -42   111.3     3.8
 -27 -11 -43    98.2     4.5
 -27 -11 -44    58.9     6.3
 -27 -11 -45   117.8     4.0
 -27 -11 -46    76.2     5.4
 -27 -11 -47    23.5     6.6
 -27 -11 -48    74.9     5.5
 -27 -11 -49   143.2     3.5
 -27 -11 -50    33.7     7.9
 -27 -11 -51    34.6     8.2
 -27 -11 -52    73.2     6.0
 -27 -11 -53    40.5     8.3
 -27 -11 -54    17.2     5.1
 -27 -11 -55    33.6     8.2
 -27 -11 -56    57.9     7.5
 -27 -11 -57   159.6     6.3
 -27 -12  -1    23.2     6.4
 -27 -12  -2    63.5     5.7
 -27 -12  -3   104.0     3.9
 -27 -12  -4   295.8     2.8
 -27 -12  -5    44.6     7.3
 -27 -12  -6    84.9     4.6
 -27 -12  -7   207.2     2.8
 -27 -12  -8   139.4     3.2
 -27 -12  -9    86.1     4.5
 -27 -12 -10   127.8     3.4
 -27 -12 -11   132.7     3.3
 -27 -12 -12    82.1     4.6
 -27 -12 -13    41.8     7.6
 -27 -12 -14   151.3     3.0
 -27 -12 -15   115.6     3.8
 -27 -12 -16   213.8     2.6
 -27 -12 -17   123.2     3.5
 -27 -12 -18   113.5     3.6
 -27 -12 -19    30.0     7.4
 -27 -12 -20    78.7     4.8
 -27 -12 -21   169.4     2.8
 -27 -12 -22    21.6     6.0
 -27 -12 -23   107.9     4.0
 -27 -12 -24   234.1     2.7
 -27 -12 -25   208.1     2.8
 -27 -12 -26    20.8     5.9
 -27 -12 -27   206.6     2.7
 -27 -12 -28    95.8     4.1
 -27 -12 -29   136.8     3.2
 -27 -12 -30    40.0     7.7
 -27 -12 -31    86.9     4.6
 -27 -12 -32    48.1     7.2
 -27 -12 -33    53.7     6.4
 -27 -12 -34    92.6     4.4
 -27 -12 -35    92.6     4.2
 -27 -12 -36    32.0     7.6
 -27 -12 -37    28.8     7.3
 -27 -12 -38    98.6     4.1
 -27 -12 -39    57.5     6.4
 -27 -12 -40    38.4     7.9
 -27 -12 -41    21.7     6.2
 -27 -12 -42   146.8     3.2
 -27 -12 -43    24.2     6.8
 -27 -12 -44    58.3     6.6
 -27 -12 -45    62.3     6.5
 -27 -12 -46   101.2     4.6
 -27 -12 -47    59.4     6.8
 -27 -12 -48    24.5     6.9
 -27 -12 -49    48.8     8.3
 -27 -12 -50    55.8     8.2
 -27 -12 -51   144.5     4.0
 -27 -12 -52    81.3     6.0
 -27 -12 -53    38.7     8.8
 -27 -12 -54    32.0     8.3
 -27 -12 -55   108.4     5.4
 -27 -13  -1   102.6     3.8
 -27 -13  -2   148.6     3.1
 -27 -13  -3   171.8     2.9
 -27 -13  -4    31.3     7.4
 -27 -13  -5    29.3     7.2
 -27 -13  -6   130.2     3.4
 -27 -13  -7    85.2     4.5
 -27 -13  -8    21.3     6.0
 -27 -13  -9   108.7     3.8
 -27 -13 -10   155.0     3.0
 -27 -13 -11   138.1     3.4
 -27 -13 -12   137.5     3.3
 -27 -13 -13   154.7     3.1
 -27 -13 -14    73.2     5.2
 -27 -13 -15   143.0     3.2
 -27 -13 -16   163.9     3.0
 -27 -13 -17   163.9     3.0
 -27 -13 -18    42.7     7.8
 -27 -13 -19    60.5     6.2
 -27 -13 -20   101.3     4.2
 -27 -13 -21    94.4     4.3
 -27 -13 -22    61.3     5.8
 -27 -13 -23   139.0     3.4
 -27 -13 -24    47.8     7.6
 -27 -13 -25    87.9     4.6
 -27 -13 -26   158.4     3.0
 -27 -13 -27    67.4     5.7
 -27 -13 -28   201.1     2.7
 -27 -13 -29    96.1     4.4
 -27 -13 -30    89.2     4.7
 -27 -13 -31   110.7     3.9
 -27 -13 -32    98.3     4.3
 -27 -13 -33    69.5     5.4
 -27 -13 -34    24.6     6.7
 -27 -13 -35    66.4     5.9
 -27 -13 -36    48.7     7.2
 -27 -13 -37    99.6     4.3
 -27 -13 -38    39.6     8.0
 -27 -13 -39    66.5     6.1
 -27 -13 -40    96.2     4.9
 -27 -13 -41   190.9     3.2
 -27 -13 -42    70.0     6.5
 -27 -13 -43    24.0     6.8
 -27 -13 -44   105.2     4.7
 -27 -13 -45   116.6     4.6
 -27 -13 -46    83.0     6.1
 -27 -13 -47    28.9     7.7
 -27 -13 -48    45.0     8.8
 -27 -13 -49    24.5     7.0
 -27 -13 -50   145.3     4.1
 -27 -13 -51    30.2     8.1
 -27 -13 -52    25.7     7.3
 -27 -13 -53    89.4     6.1
 -27 -13 -55   141.8     8.1
 -27 -14  -1   100.2     4.2
 -27 -14  -2   153.8     3.1
 -27 -14  -3    87.8     4.6
 -27 -14  -4   167.1     3.0
 -27 -14  -5   198.7     2.8
 -27 -14  -6    89.5     4.6
 -27 -14  -7   194.6     2.8
 -27 -14  -8    27.5     7.2
 -27 -14  -9    66.8     5.7
 -27 -14 -10    28.2     7.2
 -27 -14 -11   127.2     3.5
 -27 -14 -12   137.4     3.4
 -27 -14 -13   109.4     4.0
 -27 -14 -14    56.3     6.5
 -27 -14 -15    15.5     4.7
 -27 -14 -16   200.4     2.8
 -27 -14 -17    74.4     5.2
 -27 -14 -18    67.4     5.9
 -27 -14 -19   167.5     3.2
 -27 -14 -20   136.2     3.4
 -27 -14 -21   111.1     3.9
 -27 -14 -22   129.2     3.5
 -27 -14 -23    38.0     7.9
 -27 -14 -24    63.2     6.2
 -27 -14 -25   150.1     3.3
 -27 -14 -26   103.4     4.3
 -27 -14 -27    48.0     7.6
 -27 -14 -28   166.8     3.2
 -27 -14 -29    34.5     7.9
 -27 -14 -30   120.6     4.1
 -27 -14 -31    32.2     8.0
 -27 -14 -32    18.8     5.6
 -27 -14 -33    37.0     8.4
 -27 -14 -34   131.5     4.0
 -27 -14 -35   125.2     4.3
 -27 -14 -36   107.0     4.8
 -27 -14 -37    39.7     8.6
 -27 -14 -38   110.6     4.6
 -27 -14 -39    32.4     8.1
 -27 -14 -40   103.1     5.7
 -27 -14 -41    65.4     8.3
 -27 -14 -42   173.5     4.1
 -27 -14 -43    96.7     6.1
 -27 -14 -44    52.8     9.1
 -27 -14 -45    85.0     7.0
 -27 -14 -46    80.1     6.9
 -27 -14 -47    88.1     6.8
 -27 -14 -48    73.0     7.5
 -27 -14 -49    82.1     7.4
 -27 -14 -50    54.0     9.5
 -27 -14 -54   125.7     9.0
 -27 -15  -1   217.0     2.7
 -27 -15  -2   102.7     4.2
 -27 -15  -3   150.0     3.5
 -27 -15  -4   199.9     2.8
 -27 -15  -5   136.1     3.4
 -27 -15  -6   101.2     4.2
 -27 -15  -7    91.1     4.6
 -27 -15  -8    21.4     6.2
 -27 -15  -9   274.0     2.8
 -27 -15 -10   101.1     4.3
 -27 -15 -11    55.9     6.8
 -27 -15 -12    69.8     5.8
 -27 -15 -13    21.7     6.2
 -27 -15 -14   103.0     4.3
 -27 -15 -15   107.5     4.1
 -27 -15 -16    82.0     5.3
 -27 -15 -17   124.0     3.9
 -27 -15 -18   149.6     3.6
 -27 -15 -19    97.9     5.1
 -27 -15 -20    97.3     5.1
 -27 -15 -21    81.9     5.6
 -27 -15 -22   123.0     4.3
 -27 -15 -23    51.5     9.2
 -27 -15 -24    53.7     9.1
 -27 -15 -25    61.2     8.0
 -27 -15 -26    50.6     8.8
 -27 -15 -27    62.4     8.0
 -27 -15 -28    22.9     6.7
 -27 -15 -29    54.5     8.9
 -27 -15 -30    81.3     7.0
 -27 -15 -31    74.8     7.3
 -27 -15 -32   126.5     5.1
 -27 -15 -33   100.3     5.6
 -27 -15 -34    39.7     9.1
 -27 -15 -35   106.9     5.7
 -27 -15 -36    86.6     6.5
 -27 -15 -37    98.8     5.9
 -27 -15 -38    90.6     6.5
 -27 -15 -39    48.2     9.1
 -27 -15 -40    67.8     7.9
 -27 -15 -41   124.2     5.5
 -27 -15 -42    93.8     6.3
 -27 -15 -43   108.2     5.9
 -27 -15 -44   126.9     4.9
 -27 -15 -45   138.8     4.8
 -27 -15 -46    36.0     9.1
 -27 -15 -47    31.3     8.3
 -27 -16  -1    36.4     9.2
 -27 -16  -2   130.6     6.3
 -27 -16  -3   234.3     4.2
 -27 -16  -4   119.3     5.9
 -27 -16  -5    99.1     6.3
 -27 -16  -6   146.3     4.5
 -27 -16  -7   130.2     5.2
 -27 -16  -8   131.5     4.8
 -27 -16  -9    38.9     9.2
 -27 -16 -10   172.4     3.9
 -27 -16 -11   121.4     5.0
 -27 -16 -12    44.2     9.2
 -27 -16 -13    37.1     9.0
 -27 -16 -14    47.9     9.4
 -27 -16 -15    30.8     8.3
 -27 -16 -16    73.6     7.4
 -27 -16 -17   115.0     5.6
 -27 -16 -18   108.2     5.8
 -27 -16 -19   135.2     4.5
 -27 -16 -20   125.4     4.9
 -27 -16 -21   117.4     5.2
 -27 -16 -22    48.8     9.6
 -27 -16 -23    79.2     7.0
 -27 -16 -24    64.2     8.1
 -27 -16 -25    79.6     6.9
 -27 -16 -26    73.1     7.3
 -27 -16 -27   110.7     5.7
 -27 -16 -28    47.8     9.7
 -27 -16 -29    99.9     5.8
 -27 -16 -30   117.0     5.5
 -27 -16 -31    72.6     8.4
 -27 -16 -32   154.6     4.9
 -27 -16 -33    28.8     8.1
 -27 -16 -34   107.0     6.1
 -27 -16 -35    98.3     6.7
 -27 -16 -36    31.0     8.5
 -27 -16 -37    27.9     7.9
 -27 -16 -38    43.5    10.0
 -27 -16 -39    47.2    10.0
 -27 -16 -40    34.7     9.2
 -27 -16 -41    78.3     8.4
 -27 -16 -42   110.8     6.5
 -27 -16 -43    88.0     8.1
 -27 -16 -44   112.1     6.1
 -27 -16 -46    85.2     7.6
 -27 -16 -47    65.1     9.6
 -27 -16 -48   103.5     6.9
 -27 -17  -1   182.8     6.3
 -27 -17  -2   173.1     6.3
 -27 -17  -3   108.6     8.9
 -27 -17  -4   110.6     9.3
 -27 -17  -5   149.7     7.3
 -27 -17  -6   104.8     9.7
 -27 -17  -7    86.4    11.0
 -27 -17  -8    58.5    12.7
 -27 -17  -9    60.1    12.8
 -27 -17 -10    71.9    12.6
 -27 -17 -11    69.7    12.2
 -27 -17 -12    68.4    12.4
 -27 -17 -13    66.2    12.5
 -27 -17 -14   118.9     8.1
 -27 -17 -15    67.3    12.2
 -27 -17 -16    40.4    11.0
 -27 -17 -17    44.9    11.7
 -27 -17 -18   186.8     6.4
 -27 -17 -19    34.2     9.8
 -27 -17 -20    48.3    12.1
 -27 -17 -21   161.7     6.9
 -27 -17 -22    70.2    12.3
 -27 -17 -23   102.8     9.9
 -27 -17 -24    89.3    10.6
 -27 -17 -26   167.1     7.0
 -27 -17 -28   137.7     8.3
 -27 -17 -29   122.7     8.8
 -27 -17 -31   165.3     7.0
 -27 -17 -35   111.9     9.3
 -27 -17 -37   134.6     8.4
 -27 -17 -41   131.1     8.7
 -27 -18  -1    97.5    10.7
 -27 -18  -2    97.5    10.5
 -27 -18  -3    28.5     8.6
 -27 -18  -4   108.0     9.4
 -27 -18  -5   104.3    10.1
 -27 -18  -6   141.3     8.3
 -27 -18  -7    96.0    10.9
 -27 -18  -8    82.3    12.5
 -27 -18  -9    97.8    10.8
 -27 -18 -10    27.1     8.1
 -27 -18 -11    79.7    12.7
 -27 -18 -12    73.4    13.1
 -27 -18 -13   108.1    10.1
 -27 -18 -14    61.5    12.9
 -27 -18 -15   135.4     8.5
 -27 -18 -16   130.6     8.1
 -27 -18 -17    36.3    10.3
 -27 -18 -18   112.0     9.8
 -27 -18 -19    72.9    12.2
 -27 -18 -20   194.1     6.2
 -27 -18 -32    87.7    11.7
 -27 -18 -38   108.9    10.4
 -27 -19  -2    38.0    10.6
 -27 -19  -3    72.0    12.9
 -27 -19  -4    50.4    12.5
 -27 -19  -6   127.9     8.8
 -27 -19  -7    90.2    11.4
 -27 -19  -8   188.5     6.6
 -27 -19  -9    75.4    12.5
 -27 -19 -12    63.6    12.5
 -27 -19 -17   131.1     9.0
 -27 -19 -18   109.3    10.0
 -27 -19 -20   179.6     7.7
 -27 -19 -25   117.0     9.4
 -27 -19 -30   157.1     8.3
 -27 -19 -34   148.2     8.8
 -27 -20  -2    63.9    12.7
 -27 -20  -4   133.4     8.0
 -27 -20  -6   107.1     9.5
 -27 -20 -12    61.4    12.2
 -27 -20 -18   119.1     9.8
 -27 -20 -19   137.3     9.4
 -27 -20 -24   137.3     9.1
 -27 -21  -2   122.0     8.9
 -27 -21  -3   128.4     8.6
 -27 -21  -5   141.8     8.4
 -27 -21 -10   117.9     9.4
 -27 -21 -12   115.9     9.1
 -27 -21 -14    99.3    10.9
 -27 -21 -19    93.5    11.4
 -27 -22  -6   130.9     9.7
 -27 -22  -7   107.7    10.5
 -27 -22 -17   140.2     9.2
 -27 -22 -19   124.0    10.0
 -27 -22 -24   140.9    10.1
 -27 -23  -1   178.9     7.7
 -27 -23  -5   145.1     7.9
 -27 -23 -13   192.3     7.1
 -28  -1  -1   177.0     2.8
 -28  -1  -2   177.5     2.8
 -28  -1  -3   179.5     2.9
 -28  -1  -4   355.6     2.9
 -28  -1  -5    46.9     7.3
 -28  -1  -6   121.1     3.4
 -28  -1  -7    38.1     7.6
 -28  -1  -8   108.5     3.8
 -28  -1  -9   104.3     3.9
 -28  -1 -10    99.6     4.1
 -28  -1 -11    38.8     7.7
 -28  -1 -12    27.8     7.1
 -28  -1 -13    48.5     7.1
 -28  -1 -14    76.2     5.2
 -28  -1 -15   110.1     4.0
 -28  -1 -16    98.0     4.4
 -28  -1 -17    39.9     8.0
 -28  -1 -18   100.0     4.1
 -28  -1 -19   285.3     2.8
 -28  -1 -20   145.8     3.3
 -28  -1 -21   164.9     3.1
 -28  -1 -22    42.1     8.0
 -28  -1 -23   132.3     3.5
 -28  -1 -24   150.1     3.3
 -28  -1 -25    96.6     4.5
 -28  -1 -26    61.7     5.9
 -28  -1 -27    82.1     4.8
 -28  -1 -28    16.0     4.8
 -28  -1 -29    66.5     5.4
 -28  -1 -30    57.0     6.4
 -28  -1 -31    88.3     4.2
 -28  -1 -32    43.7     7.5
 -28  -1 -33    21.4     6.1
 -28  -1 -34    84.4     4.8
 -28  -1 -35   239.4     2.7
 -28  -1 -36    96.2     4.2
 -28  -1 -37    37.7     7.8
 -28  -1 -38    73.3     5.2
 -28  -1 -39    77.4     5.4
 -28  -1 -40    28.6     7.3
 -28  -1 -41    76.0     5.5
 -28  -1 -42    30.6     7.5
 -28  -1 -43    58.3     6.9
 -28  -1 -44    26.6     6.9
 -28  -1 -45    54.8     6.2
 -28  -1 -46   100.0     4.0
 -28  -1 -47   137.0     3.0
 -28  -1 -48    77.5     5.1
 -28  -1 -49    48.0     7.3
 -28  -1 -50    36.2     7.6
 -28  -1 -51    21.4     6.1
 -28  -1 -52    71.8     5.6
 -28  -1 -53    29.2     7.3
 -28  -1 -54    77.7     5.4
 -28  -1 -55    39.8     8.0
 -28  -1 -56    59.5     6.2
 -28  -1 -57   120.2     3.8
 -28  -1 -58    64.9     6.1
 -28  -1 -59    23.3     6.5
 -28  -1 -60    97.8     4.3
 -28  -2  -1   128.0     3.4
 -28  -2  -2    90.6     4.3
 -28  -2  -3   246.1     2.7
 -28  -2  -4   287.5     2.7
 -28  -2  -5    40.8     7.7
 -28  -2  -6    40.2     7.7
 -28  -2  -7    57.9     6.4
 -28  -2  -8    52.1     6.8
 -28  -2  -9   116.6     3.6
 -28  -2 -10    54.5     6.6
 -28  -2 -11   107.7     4.1
 -28  -2 -12   139.5     3.3
 -28  -2 -13   128.7     3.3
 -28  -2 -14    75.4     5.1
 -28  -2 -15    64.8     5.8
 -28  -2 -16    94.4     4.3
 -28  -2 -17   193.2     2.7
 -28  -2 -18   222.2     2.7
 -28  -2 -19   281.8     2.8
 -28  -2 -20   119.5     3.7
 -28  -2 -21    20.7     5.9
 -28  -2 -22    27.7     7.2
 -28  -2 -23   147.5     3.2
 -28  -2 -24    65.3     5.9
 -28  -2 -25   152.8     3.1
 -28  -2 -26   158.8     3.0
 -28  -2 -27   132.0     3.3
 -28  -2 -28    55.4     6.6
 -28  -2 -29    58.9     6.4
 -28  -2 -30   149.2     3.1
 -28  -2 -31   146.3     3.1
 -28  -2 -32   111.8     3.7
 -28  -2 -33    55.0     5.9
 -28  -2 -34    38.1     7.7
 -28  -2 -35   111.7     3.6
 -28  -2 -36    74.7     5.0
 -28  -2 -37   103.0     3.9
 -28  -2 -38   102.2     4.1
 -28  -2 -39    85.9     4.6
 -28  -2 -40   103.0     4.0
 -28  -2 -41   107.1     4.1
 -28  -2 -42    82.7     4.8
 -28  -2 -43    83.6     5.1
 -28  -2 -44    60.0     6.3
 -28  -2 -45    74.1     5.4
 -28  -2 -46    83.2     5.2
 -28  -2 -47    99.1     4.2
 -28  -2 -48    79.1     5.5
 -28  -2 -49   210.4     2.9
 -28  -2 -50    63.0     5.9
 -28  -2 -51    95.3     4.5
 -28  -2 -52    24.1     6.7
 -28  -2 -53    78.4     5.3
 -28  -2 -55   122.4     3.8
 -28  -2 -56    97.8     4.2
 -28  -2 -57    18.2     5.5
 -28  -2 -58    90.2     4.7
 -28  -2 -59   117.4     3.9
 -28  -2 -60    48.5     7.4
 -28  -3  -1   125.4     3.1
 -28  -3  -2    69.8     4.9
 -28  -3  -3   182.0     2.5
 -28  -3  -4   192.8     2.5
 -28  -3  -5   164.9     2.8
 -28  -3  -6    84.7     4.4
 -28  -3  -7    75.4     4.7
 -28  -3  -8    91.3     4.0
 -28  -3  -9    70.2     4.8
 -28  -3 -10   198.3     2.6
 -28  -3 -11   123.8     3.3
 -28  -3 -12   110.1     3.7
 -28  -3 -13    44.4     7.2
 -28  -3 -14    77.6     4.9
 -28  -3 -15    99.2     3.9
 -28  -3 -16    40.6     7.3
 -28  -3 -17   244.2     2.6
 -28  -3 -18   282.2     2.6
 -28  -3 -19    84.8     4.4
 -28  -3 -20   217.0     2.5
 -28  -3 -21    20.1     5.8
 -28  -3 -22    32.5     7.6
 -28  -3 -23    19.5     5.6
 -28  -3 -24   161.5     2.9
 -28  -3 -25   155.9     3.0
 -28  -3 -26    95.1     4.1
 -28  -3 -27   173.6     2.8
 -28  -3 -28    86.6     4.5
 -28  -3 -29   161.3     2.9
 -28  -3 -30   100.1     3.9
 -28  -3 -31    91.8     4.2
 -28  -3 -32    77.4     4.8
 -28  -3 -33    54.0     6.2
 -28  -3 -34    94.7     4.3
 -28  -3 -35    36.5     7.7
 -28  -3 -36   111.2     3.7
 -28  -3 -37    29.2     7.3
 -28  -3 -38    21.3     6.1
 -28  -3 -39    24.2     6.6
 -28  -3 -40    54.0     6.6
 -28  -3 -41    53.4     6.6
 -28  -3 -42    78.8     5.0
 -28  -3 -43    68.5     5.8
 -28  -3 -44    27.6     7.2
 -28  -3 -45    92.1     4.3
 -28  -3 -46    66.4     5.9
 -28  -3 -47   130.9     3.6
 -28  -3 -48   107.2     4.2
 -28  -3 -49    35.2     8.1
 -28  -3 -50    64.4     6.2
 -28  -3 -51    47.3     8.0
 -28  -3 -52    69.4     5.9
 -28  -3 -53    27.6     7.3
 -28  -3 -54    75.6     5.6
 -28  -3 -55    72.6     5.9
 -28  -3 -56    26.6     7.0
 -28  -3 -57    97.3     4.4
 -28  -3 -58    45.4     7.8
 -28  -3 -59    40.0     8.2
 -28  -3 -60    30.6     7.6
 -28  -4  -1   433.4     3.3
 -28  -4  -3   259.3     2.6
 -28  -4  -4   161.3     2.8
 -28  -4  -5   173.1     2.7
 -28  -4  -6   132.0     3.1
 -28  -4  -7    44.7     6.9
 -28  -4  -8   173.3     2.6
 -28  -4  -9   131.4     3.1
 -28  -4 -10    95.2     4.0
 -28  -4 -11   175.8     2.7
 -28  -4 -12   110.0     3.7
 -28  -4 -13    96.0     4.1
 -28  -4 -14   228.2     2.6
 -28  -4 -15   142.0     3.0
 -28  -4 -16   258.0     2.6
 -28  -4 -17   228.0     2.6
 -28  -4 -18   132.5     3.3
 -28  -4 -19    72.9     5.0
 -28  -4 -20    93.4     3.9
 -28  -4 -21   189.9     2.7
 -28  -4 -22   178.1     2.8
 -28  -4 -23    95.8     4.1
 -28  -4 -24   156.3     2.9
 -28  -4 -25   128.1     3.5
 -28  -4 -26   269.5     2.6
 -28  -4 -27   192.3     2.8
 -28  -4 -28   252.5     2.6
 -28  -4 -29    55.8     6.2
 -28  -4 -30    66.4     5.6
 -28  -4 -31    20.1     5.8
 -28  -4 -32    91.2     4.4
 -28  -4 -33    20.3     5.8
 -28  -4 -34    46.7     7.3
 -28  -4 -35    44.7     7.8
 -28  -4 -36    64.4     5.8
 -28  -4 -37   108.2     4.0
 -28  -4 -38    83.0     4.7
 -28  -4 -39    65.0     5.9
 -28  -4 -40    59.9     6.2
 -28  -4 -41    33.1     7.7
 -28  -4 -42    50.0     7.2
 -28  -4 -43    65.5     5.8
 -28  -4 -44   148.3     3.2
 -28  -4 -45    48.8     7.7
 -28  -4 -46   168.9     3.1
 -28  -4 -47   104.4     4.3
 -28  -4 -48    65.4     6.3
 -28  -4 -49    61.7     6.6
 -28  -4 -50    76.9     5.6
 -28  -4 -51    80.2     5.4
 -28  -4 -52    45.7     8.1
 -28  -4 -53    22.0     6.3
 -28  -4 -54   110.3     4.3
 -28  -4 -55    36.5     8.2
 -28  -4 -56    25.8     7.0
 -28  -4 -57    49.0     7.8
 -28  -4 -58    44.0     8.2
 -28  -4 -59    50.5     8.0
 -28  -5  -1    59.5     5.5
 -28  -5  -2   272.1     2.6
 -28  -5  -3   119.3     3.3
 -28  -5  -4   185.9     2.5
 -28  -5  -5    98.7     3.9
 -28  -5  -6   158.6     2.6
 -28  -5  -7    91.3     3.9
 -28  -5  -8   137.0     2.9
 -28  -5  -9    21.9     6.1
 -28  -5 -10    17.9     5.3
 -28  -5 -11    62.8     5.7
 -28  -5 -12   192.4     2.6
 -28  -5 -13    49.8     6.5
 -28  -5 -14    54.4     6.1
 -28  -5 -15   258.8     2.6
 -28  -5 -16   237.6     2.6
 -28  -5 -17   197.6     2.7
 -28  -5 -18   103.8     3.9
 -28  -5 -19    65.4     5.3
 -28  -5 -20    76.5     4.8
 -28  -5 -21   176.4     2.9
 -28  -5 -22   194.4     2.7
 -28  -5 -23   102.2     3.9
 -28  -5 -24    25.1     6.7
 -28  -5 -25    44.7     7.3
 -28  -5 -26   210.5     2.6
 -28  -5 -27   251.5     2.6
 -28  -5 -28    27.3     7.0
 -28  -5 -29    21.4     6.1
 -28  -5 -30   103.5     3.9
 -28  -5 -31    87.3     4.0
 -28  -5 -32    22.4     6.3
 -28  -5 -33   160.0     2.8
 -28  -5 -34    77.8     5.1
 -28  -5 -35    81.1     4.7
 -28  -5 -36    56.7     6.3
 -28  -5 -37    39.5     7.8
 -28  -5 -38    53.4     6.5
 -28  -5 -39    95.3     4.4
 -28  -5 -40    67.6     5.5
 -28  -5 -41    69.1     5.6
 -28  -5 -42    79.1     4.9
 -28  -5 -43    72.0     5.5
 -28  -5 -44    17.9     5.3
 -28  -5 -45   126.8     3.6
 -28  -5 -46    42.9     8.0
 -28  -5 -47    32.5     7.8
 -28  -5 -48    35.3     8.0
 -28  -5 -49    70.2     5.7
 -28  -5 -50    49.8     7.7
 -28  -5 -51    61.0     6.5
 -28  -5 -52    70.7     6.0
 -28  -5 -53   156.6     3.4
 -28  -5 -54    39.8     8.3
 -28  -5 -55    56.3     7.2
 -28  -5 -56    42.6     8.1
 -28  -5 -57    84.7     4.9
 -28  -5 -58   120.0     4.0
 -28  -5 -59    21.5     6.2
 -28  -6  -1   181.2     2.6
 -28  -6  -2   225.6     2.5
 -28  -6  -3    72.5     4.8
 -28  -6  -4    55.0     5.8
 -28  -6  -5   330.2     2.7
 -28  -6  -6    97.8     3.8
 -28  -6  -7    40.7     7.3
 -28  -6  -8   115.5     3.4
 -28  -6  -9   114.7     3.7
 -28  -6 -10    25.2     6.7
 -28  -6 -11   134.1     3.2
 -28  -6 -12   103.0     3.7
 -28  -6 -13   143.9     3.0
 -28  -6 -14    53.0     6.2
 -28  -6 -15    68.7     5.3
 -28  -6 -16   134.6     3.2
 -28  -6 -17   185.8     2.8
 -28  -6 -18   208.6     2.6
 -28  -6 -19    77.9     4.9
 -28  -6 -20   288.6     2.6
 -28  -6 -21    88.9     4.6
 -28  -6 -22    48.4     7.0
 -28  -6 -23   144.8     3.1
 -28  -6 -24    71.8     5.4
 -28  -6 -25   217.7     2.7
 -28  -6 -26   147.5     3.2
 -28  -6 -27   178.6     2.8
 -28  -6 -28    17.4     5.2
 -28  -6 -29    34.5     7.7
 -28  -6 -30   179.1     2.7
 -28  -6 -31    57.4     6.3
 -28  -6 -32    83.9     4.8
 -28  -6 -33   107.2     3.6
 -28  -6 -34    97.3     4.2
 -28  -6 -35    33.7     7.6
 -28  -6 -36   119.7     3.6
 -28  -6 -37    33.5     7.6
 -28  -6 -38    53.1     6.6
 -28  -6 -39    26.2     6.9
 -28  -6 -40    99.1     4.2
 -28  -6 -41    69.0     5.7
 -28  -6 -42    72.5     5.4
 -28  -6 -43    85.0     4.8
 -28  -6 -44    66.8     5.8
 -28  -6 -45    59.8     6.4
 -28  -6 -46   108.9     4.1
 -28  -6 -47   119.0     4.1
 -28  -6 -48    93.2     5.0
 -28  -6 -49    24.5     6.8
 -28  -6 -50    96.7     4.7
 -28  -6 -51    71.3     6.0
 -28  -6 -52    39.7     8.2
 -28  -6 -53    96.8     4.5
 -28  -6 -54    57.7     6.8
 -28  -6 -55    37.0     8.3
 -28  -6 -56    43.4     8.2
 -28  -6 -57    20.1     5.9
 -28  -6 -58    45.8     8.3
 -28  -7  -1    47.1     7.1
 -28  -7  -2   116.5     3.5
 -28  -7  -3    95.4     4.1
 -28  -7  -4    17.8     5.2
 -28  -7  -5   177.8     2.7
 -28  -7  -6   195.3     2.6
 -28  -7  -7   114.7     3.5
 -28  -7  -8   100.8     4.1
 -28  -7  -9   241.8     2.5
