  -5 -18  -9   150.6     3.9
  -5 -18 -10    46.4     5.9
  -5 -18 -11    66.3     6.1
  -5 -18 -12   115.9     4.8
  -5 -18 -13   142.6     3.2
  -5 -18 -14   100.3     4.4
  -5 -18 -15    91.1     4.2
  -5 -18 -16   161.9     3.7
  -5 -18 -17    23.5     7.2
  -5 -18 -18    53.8     4.5
  -5 -18 -19   100.1     2.7
  -5 -18 -20   141.2     3.3
  -5 -18 -21   178.8     6.9
  -5 -18 -22   145.2     7.4
  -5 -18 -24    63.4     9.1
  -5 -18 -25    50.0     8.0
  -5 -18 -26    46.7     7.3
  -5 -18 -27    80.7     7.9
  -5 -18 -28   100.8     4.2
  -5 -18 -29    79.6     5.1
  -5 -18 -30    58.8     6.5
  -5 -19  -1    80.1     4.8
  -5 -19  -2    93.4     6.6
  -5 -19  -3   186.2     3.9
  -5 -19  -4    49.5     7.6
  -5 -19  -5   158.7     3.7
  -5 -19  -6   123.1     3.7
  -5 -19  -7   180.5     3.3
  -5 -19  -8    56.9     6.9
  -5 -19  -9   179.1     3.3
  -5 -19 -10    66.1     4.5
  -5 -19 -11   127.5     3.6
  -5 -19 -12    46.8     9.5
  -5 -19 -13    80.5     4.7
  -5 -19 -14   108.7     4.1
  -5 -19 -15    98.3     4.6
  -5 -19 -16    82.0     4.0
  -5 -19 -17   131.7     3.1
  -5 -19 -23    86.4     9.8
  -5 -19 -27    97.5     7.7
  -5 -19 -29   106.2     7.2
  -5 -20  -1   174.9     3.8
  -5 -20  -2   134.4     4.4
  -5 -20  -3    95.4     5.9
  -5 -20  -4   112.3     4.1
  -5 -20  -5   145.4     3.7
  -5 -20  -6   100.2     3.9
  -5 -20  -7   203.6     3.6
  -5 -20  -8    70.5     6.0
  -5 -20  -9    57.2     6.9
  -5 -20 -10    74.8     5.7
  -5 -20 -11    66.0     5.5
  -5 -20 -12    31.2    10.4
  -5 -20 -13   118.0     3.9
  -5 -20 -14    92.4     4.2
  -5 -20 -15    66.0     5.6
  -5 -20 -16    68.8     5.5
  -5 -20 -18   134.4     9.1
  -5 -20 -20   178.8     7.3
  -5 -20 -23   129.5    11.3
  -5 -20 -24   125.1     9.8
  -5 -21  -1    47.3     8.8
  -5 -21  -2    82.5     5.3
  -5 -21  -3    40.9    11.1
  -5 -21  -4    60.7     6.9
  -5 -21  -5    54.7     7.4
  -5 -21  -6    69.3     8.4
  -5 -21  -7   139.9     3.9
  -5 -21  -8    91.9     4.9
  -5 -21  -9    82.3     5.3
  -5 -21 -10    65.7     5.6
  -5 -21 -12    72.2     8.0
  -5 -21 -13    20.4    11.0
  -5 -21 -14    54.2     7.3
  -5 -21 -15   127.0     3.8
  -5 -21 -20   152.1     8.2
  -5 -22  -1    57.5     8.9
  -5 -22  -2   110.3     5.5
  -5 -22  -3    54.6     8.2
  -5 -22  -4   170.7     5.2
  -5 -22  -5   117.7     5.7
  -5 -22  -6    60.7     8.5
  -5 -22  -7    84.8     6.1
  -5 -22  -8    95.5     5.4
  -5 -22  -9   166.6     4.6
  -5 -22 -10    46.5     9.1
  -5 -22 -11    65.4     8.1
  -5 -22 -13    54.1     7.3
  -5 -22 -14    81.4     6.2
  -5 -22 -21   144.7     8.3
  -5 -22 -22   107.6     7.2
  -5 -23  -1    31.7    11.4
  -5 -23  -3    47.8    10.5
  -5 -23  -4   104.4     9.0
  -5 -23  -6    75.3     8.0
  -5 -23  -8    95.5     6.7
  -5 -23  -9    83.3     6.6
  -5 -23 -12    81.9     8.4
  -5 -23 -14   100.7     5.4
  -5 -23 -15   102.4     7.7
  -6  -1  -1   325.5     2.9
  -6  -1  -2    28.7     4.7
  -6  -1  -3    21.9     5.5
  -6  -1  -4   168.0     1.7
  -6  -1  -5    54.5     3.0
  -6  -1  -6   232.5     2.7
  -6  -1  -7   330.7     4.4
  -6  -1  -8   388.6     5.3
  -6  -1  -9   136.8     3.0
  -6  -1 -10   173.8     2.7
  -6  -1 -11   257.7     2.5
  -6  -1 -12   481.3     4.1
  -6  -1 -13   198.2     2.7
  -6  -1 -14   424.4     4.1
  -6  -1 -15   220.7     2.7
  -6  -1 -16    90.1     2.6
  -6  -1 -17   308.7     2.7
  -6  -1 -18   285.2     2.8
  -6  -1 -19   227.6     2.7
  -6  -1 -20   285.1     3.2
  -6  -1 -21   392.1     3.3
  -6  -1 -22   194.0     3.1
  -6  -1 -23   264.2     3.0
  -6  -1 -24   175.3     3.5
  -6  -1 -25   133.7     2.7
  -6  -1 -26   117.9     2.6
  -6  -1 -27   182.6     2.7
  -6  -1 -28   196.2     2.9
  -6  -1 -29   166.1     2.7
  -6  -1 -30   129.6     2.4
  -6  -1 -31   196.1     2.6
  -6  -1 -32   230.2     2.5
  -6  -1 -33   276.4     3.3
  -6  -1 -34   107.0     3.0
  -6  -1 -35    93.9     4.1
  -6  -1 -36   107.4     3.0
  -6  -1 -37    95.6     3.4
  -6  -1 -38   104.4     3.1
  -6  -1 -39   121.5     2.7
  -6  -1 -40    99.9     2.6
  -6  -1 -41    79.1     3.3
  -6  -1 -43    37.1     4.6
  -6  -1 -44    50.2     4.8
  -6  -1 -45    39.5     5.7
  -6  -2  -1   226.1     2.3
  -6  -2  -2   481.6     3.8
  -6  -2  -3   189.5     2.2
  -6  -2  -4   172.0     2.0
  -6  -2  -5   317.0     3.0
  -6  -2  -6   173.9     3.0
  -6  -2  -7   246.5     3.8
  -6  -2  -9   206.9     2.8
  -6  -2 -10   171.7     2.7
  -6  -2 -11   278.0     3.0
  -6  -2 -12    69.3     3.2
  -6  -2 -13   340.3     3.5
  -6  -2 -14   130.3     2.7
  -6  -2 -15   271.6     2.6
  -6  -2 -16   156.6     2.7
  -6  -2 -17   400.8     3.3
  -6  -2 -18   315.3     2.9
  -6  -2 -19   464.7     4.1
  -6  -2 -20   165.9     2.6
  -6  -2 -21   326.3     3.4
  -6  -2 -22   370.8     3.8
  -6  -2 -23   194.4     3.1
  -6  -2 -24   308.9     3.4
  -6  -2 -25   131.2     2.8
  -6  -2 -26   272.6     2.8
  -6  -2 -27   159.7     2.7
  -6  -2 -28   234.2     3.2
  -6  -2 -29    91.1     2.7
  -6  -2 -30    60.1     3.9
  -6  -2 -31   102.2     3.0
  -6  -2 -32    57.1     4.1
  -6  -2 -33   141.0     2.7
  -6  -2 -34    83.5     4.4
  -6  -2 -35   149.0     2.6
  -6  -2 -36   110.6     3.0
  -6  -2 -37    89.3     2.9
  -6  -2 -38    59.3     4.1
  -6  -2 -39    31.0     6.4
  -6  -2 -40    57.4     4.3
  -6  -2 -41    62.5     4.0
  -6  -2 -42    47.2     5.0
  -6  -2 -43    85.1     3.8
  -6  -2 -44    61.7     4.1
  -6  -2 -45    20.7     6.3
  -6  -3  -1    97.6     2.3
  -6  -3  -2   304.1     2.7
  -6  -3  -3   247.4     2.6
  -6  -3  -4   244.6     2.6
  -6  -3  -5   189.9     2.8
  -6  -3  -6   440.5     4.9
  -6  -3  -7   368.5     5.7
  -6  -3  -8    95.1     3.0
  -6  -3  -9   216.5     2.7
  -6  -3 -10   208.8     2.5
  -6  -3 -11   251.7     2.6
  -6  -3 -12   582.3     4.4
  -6  -3 -13    68.6     3.3
  -6  -3 -14   230.9     2.6
  -6  -3 -15    57.3     4.7
  -6  -3 -16   211.6     2.8
  -6  -3 -17   236.0     2.6
  -6  -3 -18   327.7     3.0
  -6  -3 -19   253.1     2.7
  -6  -3 -20   211.1     2.9
  -6  -3 -21    31.5     5.9
  -6  -3 -22   216.6     3.1
  -6  -3 -23   191.7     2.6
  -6  -3 -24   153.7     2.4
  -6  -3 -25   228.4     3.0
  -6  -3 -26   285.0     3.5
  -6  -3 -27   124.2     2.5
  -6  -3 -28   164.6     2.7
  -6  -3 -29   211.9     3.3
  -6  -3 -30    46.9     4.7
  -6  -3 -31   125.0     3.0
  -6  -3 -32    64.7     3.7
  -6  -3 -33    95.5     3.3
  -6  -3 -34    41.6     5.3
  -6  -3 -35    43.4     5.2
  -6  -3 -36    92.3     3.5
  -6  -3 -37    37.1     5.8
  -6  -3 -38   100.1     2.6
  -6  -3 -39    75.2     3.4
  -6  -3 -40    75.5     4.2
  -6  -3 -41    77.0     3.4
  -6  -3 -42   113.9     3.0
  -6  -3 -43   105.4     3.2
  -6  -3 -44    80.0     3.3
  -6  -3 -45    94.1     2.9
  -6  -4  -1   233.5     2.5
  -6  -4  -2   205.0     2.5
  -6  -4  -3   301.0     2.9
  -6  -4  -4   274.7     3.4
  -6  -4  -5   110.6     3.1
  -6  -4  -6   115.4     3.0
  -6  -4  -7   386.9     3.8
  -6  -4  -8   124.8     2.8
  -6  -4  -9   536.1     4.7
  -6  -4 -10   334.5     3.0
  -6  -4 -11   259.5     2.5
  -6  -4 -12   152.7     2.7
  -6  -4 -13   485.8     3.7
  -6  -4 -14   330.6     3.1
  -6  -4 -15   125.3     2.8
  -6  -4 -16   206.3     2.9
  -6  -4 -17    31.4     6.9
  -6  -4 -18   160.7     2.6
  -6  -4 -19   257.1     2.9
  -6  -4 -20   174.7     3.1
  -6  -4 -21   322.8     3.6
  -6  -4 -22   427.8     3.6
  -6  -4 -23   152.7     2.4
  -6  -4 -24   267.7     2.8
  -6  -4 -25   292.0     3.0
  -6  -4 -26   205.5     2.8
  -6  -4 -27    73.5     3.3
  -6  -4 -28   232.9     2.7
  -6  -4 -29   158.5     2.8
  -6  -4 -30   153.8     3.3
  -6  -4 -31   203.6     3.5
  -6  -4 -32    59.7     4.0
  -6  -4 -33    73.6     3.4
  -6  -4 -34    34.5     5.9
  -6  -4 -35    68.3     3.6
  -6  -4 -36    28.5     6.6
  -6  -4 -37    76.6     3.3
  -6  -4 -38    99.3     3.4
  -6  -4 -39    99.9     3.3
  -6  -4 -40    69.3     3.8
  -6  -4 -41    87.0     4.5
  -6  -4 -43    53.0     3.6
  -6  -4 -44    17.0     6.7
  -6  -4 -45    46.6     4.1
  -6  -5  -1   411.7     5.5
  -6  -5  -2   143.0     2.4
  -6  -5  -3   335.1     3.3
  -6  -5  -4   336.3     3.3
  -6  -5  -5   187.4     2.8
  -6  -5  -6   336.6     3.3
  -6  -5  -7   165.9     2.5
  -6  -5  -8   311.0     3.2
  -6  -5  -9   419.4     3.9
  -6  -5 -10   394.9     3.7
  -6  -5 -11   410.2     3.2
  -6  -5 -12   377.0     3.2
  -6  -5 -13   292.0     2.7
  -6  -5 -14   200.8     2.4
  -6  -5 -15   191.1     2.5
  -6  -5 -16   643.8     4.9
  -6  -5 -17   315.7     3.7
  -6  -5 -18   328.7     4.1
  -6  -5 -19   116.7     6.0
  -6  -5 -20   156.0     3.1
  -6  -5 -21   390.5     3.5
  -6  -5 -22   436.4     3.6
  -6  -5 -23   219.3     2.6
  -6  -5 -24    90.0     3.3
  -6  -5 -25   318.2     3.1
  -6  -5 -26   170.4     2.6
  -6  -5 -27   114.9     2.7
  -6  -5 -28   114.3     2.7
  -6  -5 -29   151.5     2.5
  -6  -5 -30    58.3     4.0
  -6  -5 -31   108.1     3.5
  -6  -5 -32   226.1     3.7
  -6  -5 -33   223.4     2.6
  -6  -5 -34    83.0     3.1
  -6  -5 -35   244.9     2.7
  -6  -5 -36   164.6     2.4
  -6  -5 -37    20.4     7.5
  -6  -5 -38    90.3     3.7
  -6  -5 -40    47.3     8.8
  -6  -5 -41    85.6     3.8
  -6  -5 -42   140.2     3.4
  -6  -5 -43    63.5     4.1
  -6  -5 -44    52.4     4.8
  -6  -6  -1   414.3     4.2
  -6  -6  -2   122.0     3.3
  -6  -6  -3   475.8     5.2
  -6  -6  -4   142.9     2.8
  -6  -6  -5   219.2     3.2
  -6  -6  -6   618.1     5.1
  -6  -6  -7   404.2     3.8
  -6  -6  -8   302.9     3.3
  -6  -6  -9   340.9     3.3
  -6  -6 -10   141.7     2.5
  -6  -6 -11   320.2     3.0
  -6  -6 -12   502.6     3.9
  -6  -6 -13   271.4     2.9
  -6  -6 -14   436.8     3.5
  -6  -6 -15   378.7     3.4
  -6  -6 -16   281.2     2.6
  -6  -6 -17    69.0     4.1
  -6  -6 -18   194.6     3.8
  -6  -6 -19   233.8     3.4
  -6  -6 -20   309.5     3.4
  -6  -6 -21   145.6     2.5
  -6  -6 -22   346.3     3.1
  -6  -6 -23   103.1     2.9
  -6  -6 -24   457.3     3.7
  -6  -6 -25   126.0     2.9
  -6  -6 -26    83.0     3.6
  -6  -6 -27    57.9     4.0
  -6  -6 -28   210.3     2.7
  -6  -6 -29    86.5     4.2
  -6  -6 -30   141.0     3.1
  -6  -6 -31   116.1     2.7
  -6  -6 -32    93.7     2.7
  -6  -6 -34    54.7     4.4
  -6  -6 -35   214.4     3.4
  -6  -6 -36   156.9     3.8
  -6  -6 -37   137.6     2.9
  -6  -6 -39   120.4     3.9
  -6  -6 -40    75.4     3.4
  -6  -6 -41    55.6     4.5
  -6  -6 -42    16.8     7.8
  -6  -6 -43    59.4     5.2
  -6  -6 -44    54.6     3.5
  -6  -7  -1   174.0     3.0
  -6  -7  -2   424.0     3.8
  -6  -7  -3   568.0     5.5
  -6  -7  -4   632.4     6.1
  -6  -7  -5   323.4     3.9
  -6  -7  -6   517.8     5.8
  -6  -7  -7   126.6     3.2
  -6  -7  -8   444.0     4.0
  -6  -7  -9   451.4     3.7
  -6  -7 -10   537.1     4.5
  -6  -7 -11   237.0     2.8
  -6  -7 -12   422.2     3.6
  -6  -7 -13   251.7     2.6
  -6  -7 -14   213.5     2.6
  -6  -7 -15    61.1     4.5
  -6  -7 -16   185.2     3.0
  -6  -7 -17   177.8     3.4
  -6  -7 -18   162.1     3.0
  -6  -7 -19   120.5     3.0
  -6  -7 -20   130.7     3.3
  -6  -7 -21   406.4     4.3
  -6  -7 -22   166.9     3.0
  -6  -7 -23   116.1     3.2
  -6  -7 -24   331.3     3.1
  -6  -7 -25   144.0     2.6
  -6  -7 -26    50.8     4.4
  -6  -7 -27    77.2     3.2
  -6  -7 -28   119.7     4.1
  -6  -7 -29    30.3     6.3
  -6  -7 -30   239.3     2.7
  -6  -7 -31   107.2     3.0
  -6  -7 -32   127.0     3.1
  -6  -7 -33   149.5     3.5
  -6  -7 -34    58.5     5.1
  -6  -7 -35    38.9     5.6
  -6  -7 -36    35.5     6.1
  -6  -7 -37   111.0     3.0
  -6  -7 -38   109.9     3.6
  -6  -7 -39    41.0     5.5
  -6  -7 -40   131.9     3.1
  -6  -7 -41   153.8     2.7
  -6  -7 -42    23.9     7.3
  -6  -7 -43   114.0     3.0
  -6  -8  -1   551.2     4.9
  -6  -8  -2    93.6     3.1
  -6  -8  -3   124.7     2.8
  -6  -8  -4   171.8     3.1
  -6  -8  -5   537.0     4.6
  -6  -8  -6   400.4     3.8
  -6  -8  -7   688.9     5.4
  -6  -8  -8   221.1     2.7
  -6  -8  -9   182.7     3.3
  -6  -8 -10   251.7     2.7
  -6  -8 -11   376.7     3.2
  -6  -8 -12   481.7     3.8
  -6  -8 -13   215.0     2.6
  -6  -8 -14    97.4     3.6
  -6  -8 -15   205.9     3.3
  -6  -8 -16   254.6     3.4
  -6  -8 -17   169.0     2.9
  -6  -8 -18   417.5     3.3
  -6  -8 -19   176.9     2.8
  -6  -8 -20    75.6     3.9
  -6  -8 -21   281.5     2.7
  -6  -8 -22   314.0     3.8
  -6  -8 -23   199.4     3.2
  -6  -8 -24   159.0     2.4
  -6  -8 -25   144.5     2.6
  -6  -8 -26    83.0     3.7
  -6  -8 -27   107.4     4.0
  -6  -8 -28    59.5     4.0
  -6  -8 -29    69.9     4.3
  -6  -8 -30   143.0     3.6
  -6  -8 -31   100.3     3.2
  -6  -8 -32   169.4     2.7
  -6  -8 -33   186.2     2.9
  -6  -8 -34   134.5     2.5
  -6  -8 -35   171.5     3.9
  -6  -8 -36    62.2     4.9
  -6  -8 -37    60.1     5.1
  -6  -8 -38   186.3     2.9
  -6  -8 -39   179.0     3.0
  -6  -8 -40   162.1     2.9
  -6  -8 -41    54.8     6.5
  -6  -8 -42    94.8     2.9
  -6  -8 -43   112.5     3.0
  -6  -9  -1   177.6     2.7
  -6  -9  -2   430.6     3.7
  -6  -9  -3   740.9     6.5
  -6  -9  -4   102.4     4.0
  -6  -9  -5    72.0     3.9
  -6  -9  -6   401.1     3.3
  -6  -9  -7   281.2     2.8
  -6  -9  -8    92.1     3.8
  -6  -9  -9   333.5     3.1
  -6  -9 -10   255.1     2.9
  -6  -9 -11   264.5     3.0
  -6  -9 -12   337.8     3.3
  -6  -9 -13   239.1     3.4
  -6  -9 -14   270.9     3.4
  -6  -9 -15   282.9     3.1
  -6  -9 -16   264.3     3.1
  -6  -9 -17   523.7     4.0
  -6  -9 -18   140.3     3.1
  -6  -9 -19   275.0     2.9
  -6  -9 -20   182.8     2.7
  -6  -9 -21   143.5     2.6
  -6  -9 -22   232.2     2.7
  -6  -9 -23   214.4     2.7
  -6  -9 -24   165.2     3.5
  -6  -9 -25   177.6     3.2
  -6  -9 -26   148.8     3.0
  -6  -9 -27    84.5     5.0
  -6  -9 -28    92.0     3.4
  -6  -9 -29   248.4     3.2
  -6  -9 -30    80.3     3.1
  -6  -9 -31   239.7     2.8
  -6  -9 -32   184.6     2.9
  -6  -9 -33   133.2     3.0
  -6  -9 -34    71.5     4.4
  -6  -9 -35   190.8     3.2
  -6  -9 -36    63.8     5.8
  -6  -9 -37    33.6     7.4
  -6  -9 -38   121.0     3.4
  -6  -9 -39   152.4     2.7
  -6  -9 -40    64.1     4.0
  -6  -9 -41   191.3     2.9
  -6  -9 -42    34.1     6.4
  -6 -10  -1   106.5     3.8
  -6 -10  -2    95.7     4.8
  -6 -10  -3   141.2     3.4
  -6 -10  -4   279.3     3.1
  -6 -10  -5   138.8     3.5
  -6 -10  -6    31.6     7.9
  -6 -10  -7   107.9     4.4
  -6 -10  -8   136.0     4.0
  -6 -10  -9   239.1     2.9
  -6 -10 -10   410.2     3.7
  -6 -10 -11   222.3     3.1
  -6 -10 -12   443.5     4.1
  -6 -10 -13   227.6     3.3
  -6 -10 -14   280.5     3.1
  -6 -10 -15   222.0     2.8
  -6 -10 -16   192.9     2.9
  -6 -10 -17   227.2     2.8
  -6 -10 -18   237.3     2.9
  -6 -10 -19    67.0     5.1
  -6 -10 -20    92.8     3.3
  -6 -10 -21   100.9     3.1
  -6 -10 -23   357.0     3.3
  -6 -10 -24   163.8     4.6
  -6 -10 -25   301.0     4.3
  -6 -10 -26   187.9     3.1
  -6 -10 -27    60.0     4.9
  -6 -10 -28   131.6     2.9
  -6 -10 -29    72.4     4.2
  -6 -10 -30    45.1     5.1
  -6 -10 -31   128.4     3.1
  -6 -10 -32   139.2     2.9
  -6 -10 -33   148.8     2.7
  -6 -10 -34   211.4     3.2
  -6 -10 -35   144.2     3.3
  -6 -10 -36   108.0     3.7
  -6 -10 -37   100.3     3.4
  -6 -10 -38    69.5     6.4
  -6 -10 -39    79.0     4.3
  -6 -10 -40    24.3     7.4
  -6 -10 -41    51.3     4.9
  -6 -11  -1    19.4    10.4
  -6 -11  -2   228.8     3.2
  -6 -11  -3   283.9     3.3
  -6 -11  -4   246.8     3.2
  -6 -11  -5   262.5     3.3
  -6 -11  -6   124.6     3.9
  -6 -11  -7   269.3     3.0
  -6 -11  -8    99.7     4.2
  -6 -11  -9   150.0     3.3
  -6 -11 -10   427.9     4.0
  -6 -11 -11   128.9     4.7
  -6 -11 -12   331.7     3.6
  -6 -11 -13   100.3     4.8
  -6 -11 -14   364.3     3.6
  -6 -11 -15   222.3     2.9
  -6 -11 -16   104.0     4.1
  -6 -11 -17   124.2     3.0
  -6 -11 -18    83.1     4.3
  -6 -11 -19   105.9     3.5
  -6 -11 -20   220.5     2.9
  -6 -11 -21   205.9     3.4
  -6 -11 -22   182.1     2.8
  -6 -11 -23    90.7     4.1
  -6 -11 -24   131.6     2.9
  -6 -11 -25   251.5     2.9
  -6 -11 -26    60.4     4.9
  -6 -11 -27   163.3     3.6
  -6 -11 -28   235.7     3.4
  -6 -11 -29    83.1     3.8
  -6 -11 -30   143.7     2.8
  -6 -11 -31    61.1     5.0
  -6 -11 -32    76.3     4.2
  -6 -11 -33   141.4     3.8
  -6 -11 -34   139.8     3.4
  -6 -11 -35    94.2     3.5
  -6 -11 -36    26.9     7.1
  -6 -11 -37    40.3     5.8
  -6 -11 -38    66.8     4.1
  -6 -11 -39    86.0     6.2
  -6 -11 -40    21.0     7.7
  -6 -11 -41    63.5     4.2
  -6 -12  -1   344.4     3.8
  -6 -12  -2   161.8     3.4
  -6 -12  -3   134.2     4.1
  -6 -12  -4   157.0     3.5
  -6 -12  -5   327.9     3.4
  -6 -12  -6    67.8     5.8
  -6 -12  -7   203.9     3.4
  -6 -12  -8   503.7     4.1
  -6 -12  -9   344.1     3.7
  -6 -12 -10   139.0     4.4
  -6 -12 -11   110.9     3.8
  -6 -12 -12   246.0     3.4
  -6 -12 -13   217.0     3.2
  -6 -12 -14   196.6     3.5
  -6 -12 -15   136.3     3.2
  -6 -12 -16    37.8     6.6
  -6 -12 -17   202.3     2.8
  -6 -12 -18   293.6     3.7
  -6 -12 -19   142.4     3.1
  -6 -12 -20   128.3     3.5
  -6 -12 -21   132.5     2.9
  -6 -12 -22   101.2     4.3
  -6 -12 -23   177.0     3.0
  -6 -12 -24   165.0     2.8
  -6 -12 -25   159.2     2.9
  -6 -12 -26   198.8     3.0
  -6 -12 -27    84.3     3.8
  -6 -12 -28    26.1     8.0
  -6 -12 -29    95.8     5.3
  -6 -12 -30   115.5     3.4
  -6 -12 -31   283.8     3.6
  -6 -12 -32    66.0     5.6
  -6 -12 -33   156.6     3.5
  -6 -12 -34    84.6     3.9
  -6 -12 -35    49.5     5.0
  -6 -12 -36    82.9     4.1
  -6 -12 -37    27.1     7.1
  -6 -12 -38    87.4     4.7
  -6 -12 -39    40.7     5.9
  -6 -12 -40    61.1     5.4
  -6 -13  -1   128.2     4.3
  -6 -13  -2    57.7     7.3
  -6 -13  -3   135.6     4.0
  -6 -13  -4    70.9     6.3
  -6 -13  -5   221.3     3.4
  -6 -13  -6   179.6     3.5
  -6 -13  -7    73.6     5.5
  -6 -13  -8   174.6     4.3
  -6 -13  -9    97.0     5.5
  -6 -13 -10   217.3     3.2
  -6 -13 -11   156.8     3.2
  -6 -13 -12   292.2     3.3
  -6 -13 -13   451.6     3.9
  -6 -13 -14   115.7     3.8
  -6 -13 -15    65.9     6.8
  -6 -13 -16   237.9     3.0
  -6 -13 -17   301.7     3.2
  -6 -13 -18   159.1     3.6
  -6 -13 -19   104.6     3.6
  -6 -13 -20   174.5     3.0
  -6 -13 -21   123.6     3.7
  -6 -13 -22    67.6     4.5
  -6 -13 -23    47.9     5.8
  -6 -13 -24    97.4     3.3
  -6 -13 -25   113.4     2.9
  -6 -13 -26    98.3     3.3
  -6 -13 -27   125.0     3.7
  -6 -13 -28   267.1     3.1
  -6 -13 -29    84.8     4.5
  -6 -13 -30    29.1    10.7
  -6 -13 -31   105.1     7.2
  -6 -13 -32    77.0     5.0
  -6 -13 -33    94.4     4.2
  -6 -13 -34    46.6     5.2
  -6 -13 -35    45.2     6.5
  -6 -13 -36    54.7     5.8
  -6 -13 -37    89.2     3.9
  -6 -13 -38    63.4     5.2
  -6 -13 -39    39.0     6.1
  -6 -14  -1   268.6     3.8
  -6 -14  -2    46.9     8.4
  -6 -14  -3   241.8     3.4
  -6 -14  -4   234.2     3.3
  -6 -14  -5    60.4     6.4
  -6 -14  -6   114.6     4.3
  -6 -14  -7   261.3     3.9
  -6 -14  -8   113.7     4.8
  -6 -14  -9   344.2     3.3
  -6 -14 -10   191.1     3.3
  -6 -14 -11   254.4     3.3
  -6 -14 -13   208.6     3.1
  -6 -14 -14    80.2     4.5
  -6 -14 -15   154.6     3.3
  -6 -14 -16   115.7     3.3
  -6 -14 -17   210.2     3.1
  -6 -14 -18   131.6     3.4
  -6 -14 -19   155.5     3.4
  -6 -14 -20    56.8     6.0
  -6 -14 -21   122.9     3.7
  -6 -14 -22   237.9     3.1
  -6 -14 -23    83.2     3.8
  -6 -14 -24   139.0     2.8
  -6 -14 -25    64.0     4.8
  -6 -14 -26    26.2     8.0
  -6 -14 -27    89.9     4.3
  -6 -14 -28    55.1     5.4
  -6 -14 -29   113.7     4.1
  -6 -14 -30   107.5     4.3
  -6 -14 -31   144.6     3.4
  -6 -14 -32   168.3     4.5
  -6 -14 -34    96.2     4.2
  -6 -14 -35   173.8     3.2
  -6 -14 -36    29.8     8.1
  -6 -14 -37   113.3     3.8
  -6 -15  -1    56.1     8.3
  -6 -15  -2   106.8     5.2
  -6 -15  -3   343.8     3.6
  -6 -15  -4   109.9     4.5
  -6 -15  -5   141.4     4.5
  -6 -15  -6   209.6     3.7
  -6 -15  -7   188.8     3.7
  -6 -15  -8   231.6     3.8
  -6 -15  -9   134.6     3.7
  -6 -15 -11   178.3     3.6
  -6 -15 -12   100.0     4.3
  -6 -15 -13   143.5     3.5
  -6 -15 -14    96.8     4.4
  -6 -15 -15   110.2     4.0
  -6 -15 -16   119.7     3.7
  -6 -15 -17   114.5     3.9
  -6 -15 -18   193.3     3.4
  -6 -15 -19   122.1     3.7
  -6 -15 -20   117.2     3.9
  -6 -15 -21    85.1     4.5
  -6 -15 -22    85.3     3.8
  -6 -15 -23   318.4     3.2
  -6 -15 -24    81.2     4.0
  -6 -15 -26    88.4     3.7
  -6 -15 -27    74.0     4.3
  -6 -15 -28   108.3     3.7
  -6 -15 -29   195.6     3.9
  -6 -15 -30    23.7     9.3
  -6 -15 -31   122.9     3.3
  -6 -15 -32    47.8     6.1
  -6 -15 -33    68.9     4.8
  -6 -15 -35    59.7     7.2
  -6 -15 -36    40.6     7.0
  -6 -16  -1    65.4     7.0
  -6 -16  -2   194.7     4.0
  -6 -16  -3   200.8     4.0
  -6 -16  -4   210.7     4.3
  -6 -16  -5   263.6     4.4
  -6 -16  -6    34.6     8.9
  -6 -16  -7   115.0     4.4
  -6 -16  -8   188.5     3.4
  -6 -16  -9   208.8     3.7
  -6 -16 -10    57.3     6.7
  -6 -16 -11   235.2     3.0
  -6 -16 -12    59.1     6.7
  -6 -16 -13   260.7     3.8
  -6 -16 -14    67.0     6.2
  -6 -16 -15   194.5     3.4
  -6 -16 -16   137.3     3.8
  -6 -16 -17   145.9     3.7
  -6 -16 -18   127.5     3.6
  -6 -16 -20    80.4     4.7
  -6 -16 -21    51.3     5.7
  -6 -16 -22    65.2     4.7
  -6 -16 -23    42.7     6.5
  -6 -16 -25    39.3     7.8
  -6 -16 -26   222.4     3.1
  -6 -16 -27   231.2     3.3
  -6 -16 -28    65.9     7.9
  -6 -16 -29    12.0     9.3
  -6 -16 -30   101.9     3.9
  -6 -16 -31    63.6     5.9
  -6 -16 -32    90.9     4.5
  -6 -16 -34   118.2     3.6
  -6 -16 -35    80.6     5.1
  -6 -17  -1   124.6     5.0
  -6 -17  -2   120.7     5.2
  -6 -17  -3    86.1     7.5
  -6 -17  -4   212.7     3.7
  -6 -17  -5    97.4     5.1
  -6 -17  -6   204.6     3.5
  -6 -17  -7    95.0     5.2
  -6 -17  -8   116.0     4.9
  -6 -17  -9   252.6     3.9
  -6 -17 -10   150.7     3.8
  -6 -17 -11    30.5     9.3
  -6 -17 -13   147.7     4.0
  -6 -17 -14   141.5     3.8
  -6 -17 -15    82.5     5.9
  -6 -17 -16   129.4     4.6
  -6 -17 -17   168.3     4.7
  -6 -17 -18    91.9     7.3
  -6 -17 -19    43.7    10.6
  -6 -17 -20    69.3     8.4
  -6 -17 -21   152.1     4.9
  -6 -17 -22   152.0     5.4
  -6 -17 -24   116.3     5.7
  -6 -17 -25   106.1     5.1
  -6 -17 -26   128.9     4.3
  -6 -17 -27    58.5     6.4
